,image_id,image_name,predicted_labels,predicted_boxes,new_image_size,score
317,317,1618,"[7, 7, 6, 7, 7, 6, 7, 7, 6, 6, 6, 7, 1, 7, 6, 4, 6, 2, 2, 2, 7, 7]","[[672.5927124023438, 490.0387268066406, 961.9161376953125, 657.064208984375], [669.1583251953125, 366.756591796875, 963.5565185546875, 492.38739013671875], [376.5546875, 94.40406036376953, 521.1353759765625, 211.86996459960938], [668.524169921875, 90.87982177734375, 956.73095703125, 202.626708984375], [670.8270263671875, 658.83544921875, 961.11767578125, 884.6998291015625], [90.71890258789062, 558.4129028320312, 238.29286193847656, 647.235595703125], [669.271484375, 884.7557983398438, 955.9710083007812, 965.6908569335938], [662.438232421875, 203.01083374023438, 959.339111328125, 295.23876953125], [235.10037231445312, 724.1534423828125, 380.72705078125, 754.318359375], [518.1836547851562, 93.61903381347656, 665.618408203125, 128.74136352539062], [525.415283203125, 834.1678466796875, 671.0810546875, 858.1876220703125], [665.3966064453125, 294.3392333984375, 957.56884765625, 368.3652038574219], [92.79853057861328, 94.37206268310547, 379.22613525390625, 352.5109558105469], [94.77291870117188, 872.7639770507812, 241.6259765625, 967.7249145507812], [90.39291381835938, 95.95238494873047, 381.9193115234375, 142.4818115234375], [527.4545288085938, 734.921875, 674.63720703125, 818.0886840820312], [243.86663818359375, 868.83984375, 375.10076904296875, 884.90478515625], [562.5210571289062, 544.308349609375, 660.79443359375, 603.5474853515625], [526.1760864257812, 728.8348388671875, 673.863037109375, 820.8001708984375], [94.63487243652344, 95.49588012695312, 377.96575927734375, 355.4332275390625], [528.6473999023438, 727.5977172851562, 671.87109375, 832.6062622070312], [664.596435546875, 163.77220153808594, 957.1558837890625, 264.2234802246094]]","[[1000.0, 1000.0]]","[0.9999181032180786, 0.9997552037239075, 0.9995940327644348, 0.999428927898407, 0.9992522597312927, 0.9991732239723206, 0.9991070628166199, 0.9989184141159058, 0.9984024167060852, 0.9977226853370667, 0.9942836165428162, 0.9939972162246704, 0.9809167981147766, 0.9754153490066528, 0.9552085399627686, 0.9114155173301697, 0.8663410544395447, 0.22537244856357574, 0.18338146805763245, 0.1584101915359497, 0.08021137863397598, 0.0790790393948555]"
318,318,1624,"[6, 2, 6, 6, 5, 3, 2, 2, 3, 6, 2, 3, 6, 1]","[[846.3896484375, 437.518798828125, 974.9508666992188, 460.1751403808594], [446.16143798828125, 420.10589599609375, 823.125244140625, 837.726318359375], [382.1484375, 84.46778869628906, 837.4218139648438, 115.55650329589844], [302.21905517578125, 522.8922119140625, 436.2511901855469, 549.8199462890625], [307.289794921875, 83.34552764892578, 720.9703979492188, 476.4491271972656], [304.16583251953125, 77.97374725341797, 766.0602416992188, 470.4753112792969], [75.67935943603516, 31.006488800048828, 878.5787963867188, 462.142333984375], [28.83993148803711, 13.706607818603516, 412.93463134765625, 310.241455078125], [48.77857208251953, 7.567386627197266, 845.4493408203125, 467.2060546875], [44.885406494140625, 25.16286849975586, 913.2587890625, 238.97657775878906], [303.9285888671875, 93.83856201171875, 741.78515625, 476.9364929199219], [434.802001953125, 405.2205810546875, 838.9354248046875, 804.199951171875], [141.05690002441406, 38.68103790283203, 903.6318359375, 153.71739196777344], [301.2488098144531, 83.3028564453125, 775.8869018554688, 462.43902587890625]]","[[1000.0, 1000.0]]","[0.9888549447059631, 0.9854186773300171, 0.9852547645568848, 0.9783907532691956, 0.8854442834854126, 0.7182949185371399, 0.6897791028022766, 0.47040215134620667, 0.37387341260910034, 0.16502465307712555, 0.13286477327346802, 0.09126650542020798, 0.06871388107538223, 0.060165807604789734]"
319,319,1630,"[6, 7, 7, 6, 2, 6, 6, 6, 2, 7, 2, 6, 1, 6]","[[148.20596313476562, 75.26709747314453, 434.1102294921875, 136.0225067138672], [569.9716186523438, 514.2562255859375, 707.9755249023438, 950.7097778320312], [431.7092590332031, 77.91220092773438, 565.1930541992188, 300.5451354980469], [430.48284912109375, 555.1921997070312, 569.869384765625, 585.9050903320312], [704.2322998046875, 342.22845458984375, 846.7750244140625, 549.9551391601562], [566.0673828125, 183.065673828125, 706.0150146484375, 215.06942749023438], [709.0155029296875, 71.76964569091797, 990.3917236328125, 182.498046875], [849.1195678710938, 628.2381591796875, 988.08837890625, 653.9833984375], [847.3797607421875, 280.61358642578125, 986.6282958984375, 490.65692138671875], [151.25897216796875, 632.3436279296875, 429.91705322265625, 952.6624755859375], [158.44984436035156, 636.0400390625, 433.10052490234375, 883.8548583984375], [706.0165405273438, 120.44271850585938, 993.07421875, 172.35276794433594], [152.46990966796875, 637.6883544921875, 430.406494140625, 927.6941528320312], [434.47369384765625, 72.82296752929688, 566.867919921875, 299.2679748535156]]","[[1000.0, 1000.0]]","[0.999610960483551, 0.9991658926010132, 0.9978870749473572, 0.9977443218231201, 0.997708797454834, 0.9969045519828796, 0.9958386421203613, 0.9957309365272522, 0.989082932472229, 0.6531596779823303, 0.554430365562439, 0.372948557138443, 0.3046414852142334, 0.05496322736144066]"
320,320,1641,"[6, 6, 6, 6, 2, 6, 3, 6, 1, 5, 6]","[[16.469955444335938, 19.79547119140625, 998.4635009765625, 77.0471420288086], [7.529563903808594, 20.824928283691406, 810.5377197265625, 188.7484588623047], [1.8368911743164062, 75.13546752929688, 270.9874267578125, 190.6613311767578], [717.5603637695312, 73.52886199951172, 992.8238525390625, 193.66513061523438], [249.82467651367188, 49.089908599853516, 741.4190063476562, 530.1544189453125], [252.75086975097656, 815.088623046875, 372.3905944824219, 833.8232421875], [238.27581787109375, 45.65874099731445, 765.86279296875, 536.1058349609375], [37.77099609375, 32.60215759277344, 968.2119140625, 292.30828857421875], [182.0396728515625, 44.4648551940918, 821.9298095703125, 519.9329833984375], [261.74114990234375, 49.85494613647461, 733.0904541015625, 521.0388793945312], [15.547218322753906, 53.24579620361328, 448.73553466796875, 188.8352813720703]]","[[1000.0, 1000.0]]","[0.9992260932922363, 0.9760572910308838, 0.9710441827774048, 0.8853049874305725, 0.7517044544219971, 0.7288837432861328, 0.7260633111000061, 0.31715264916419983, 0.23306825757026672, 0.1232789009809494, 0.053000129759311676]"
321,321,1643,"[6, 7, 6, 6, 6, 6, 6, 1, 6, 1, 1, 5, 2, 4, 7, 2, 3, 7, 6, 6]","[[289.16009521484375, 552.5064086914062, 555.0560913085938, 608.010498046875], [826.724365234375, 525.3605346679688, 962.5804443359375, 955.6932373046875], [283.6665344238281, 29.537830352783203, 419.18145751953125, 85.12942504882812], [680.067626953125, 31.238000869750977, 960.4560546875, 86.22813415527344], [16.41948699951172, 26.458986282348633, 287.2589416503906, 82.88916015625], [153.5655517578125, 453.3032531738281, 287.0027160644531, 511.3193054199219], [548.4998779296875, 308.1396179199219, 686.5054931640625, 365.1063537597656], [289.4755554199219, 276.0172119140625, 544.1507568359375, 549.6326904296875], [821.6802978515625, 263.8183288574219, 957.0103759765625, 299.8121337890625], [556.309814453125, 723.171142578125, 691.3328857421875, 969.5247802734375], [420.62408447265625, 31.137514114379883, 691.3709106445312, 321.7985534667969], [150.74154663085938, 688.265625, 423.71539306640625, 966.9310913085938], [154.27081298828125, 685.2509765625, 416.0899353027344, 961.4617919921875], [154.9347381591797, 684.3011474609375, 422.6329040527344, 965.884521484375], [690.4501342773438, 597.426513671875, 822.766845703125, 878.5039672851562], [418.67120361328125, 28.266286849975586, 693.8914794921875, 304.6828918457031], [152.76821899414062, 688.8397216796875, 423.17919921875, 966.1768798828125], [822.714599609375, 417.6647644042969, 960.8370361328125, 534.5330200195312], [824.8311767578125, 528.348388671875, 964.6880493164062, 951.2437744140625], [24.763168334960938, 915.175537109375, 151.90682983398438, 929.785400390625]]","[[1000.0, 1000.0]]","[0.9996852874755859, 0.9996080994606018, 0.9996010661125183, 0.9994852542877197, 0.9993985891342163, 0.9989942908287048, 0.997795820236206, 0.9968668818473816, 0.994141161441803, 0.9914799928665161, 0.9724451899528503, 0.9196497201919556, 0.7180325984954834, 0.36231645941734314, 0.24127577245235443, 0.1703496128320694, 0.16353049874305725, 0.1512654721736908, 0.14362189173698425, 0.06848151981830597]"
322,322,1644,"[7, 7, 6, 6, 7, 7, 6, 7, 6, 1, 6, 1, 7, 6, 6, 6, 6, 6, 6, 6, 6, 1]","[[646.19140625, 515.399658203125, 765.1446533203125, 644.8106689453125], [767.6321411132812, 629.31201171875, 990.630615234375, 967.1389770507812], [43.51978302001953, 62.89860534667969, 291.88897705078125, 129.85218811035156], [885.5392456054688, 58.47822570800781, 984.7476196289062, 125.05668640136719], [764.3504638671875, 387.7918701171875, 994.1769409179688, 630.1268310546875], [529.783447265625, 652.1324462890625, 771.9312744140625, 964.0538330078125], [285.89556884765625, 869.53759765625, 406.08538818359375, 902.375244140625], [884.8680419921875, 347.05499267578125, 988.1735229492188, 384.03839111328125], [288.5714416503906, 66.28958129882812, 641.9769897460938, 195.53977966308594], [290.6278381347656, 504.06854248046875, 404.47393798828125, 676.2496948242188], [290.7139587402344, 427.4517822265625, 526.0616455078125, 468.15972900390625], [292.21844482421875, 59.075374603271484, 651.309326171875, 375.303955078125], [528.6826171875, 427.3451232910156, 644.4527587890625, 501.5934753417969], [51.182708740234375, 38.807769775390625, 999.173095703125, 63.43093490600586], [650.4736328125, 66.30005645751953, 764.5885009765625, 111.75263977050781], [176.0728759765625, 135.5952606201172, 283.67742919921875, 150.93814086914062], [407.8082580566406, 869.4927978515625, 529.0842895507812, 898.829833984375], [643.8927612304688, 242.26919555664062, 765.3003540039062, 259.3515625], [528.4373779296875, 500.8531494140625, 645.6511840820312, 518.1317749023438], [768.4912109375, 277.8528747558594, 881.2974853515625, 287.91143798828125], [281.2449035644531, 64.87173461914062, 648.1542358398438, 99.31135559082031], [288.6421203613281, 440.79833984375, 531.39794921875, 863.0172729492188]]","[[1000.0, 1000.0]]","[0.9997250437736511, 0.9995259046554565, 0.9995235204696655, 0.9994727969169617, 0.999297022819519, 0.9991447925567627, 0.9978885054588318, 0.995370090007782, 0.9937613606452942, 0.9930115342140198, 0.9910494089126587, 0.9888954162597656, 0.9883727431297302, 0.980637788772583, 0.9499757885932922, 0.9465430378913879, 0.9375208020210266, 0.506427526473999, 0.35515132546424866, 0.18786905705928802, 0.11578519642353058, 0.10123147815465927]"
323,323,1648,"[6, 6, 7, 6, 7, 1, 4, 5, 6]","[[65.44319152832031, 55.73282241821289, 334.32122802734375, 136.5467071533203], [465.7853698730469, 55.71929931640625, 605.6893310546875, 130.90451049804688], [604.2682495117188, 40.304203033447266, 992.2307739257812, 522.7530517578125], [67.29518127441406, 273.4216003417969, 200.20938110351562, 327.2111511230469], [67.84843444824219, 427.6429748535156, 331.7381591796875, 965.6416015625], [467.93316650390625, 62.30855941772461, 603.3411254882812, 383.3125305175781], [600.55615234375, 646.84716796875, 989.5565795898438, 954.5943603515625], [595.6152954101562, 647.5369262695312, 979.5662841796875, 953.6032104492188], [334.781982421875, 676.6090087890625, 464.0986328125, 711.201171875]]","[[1000.0, 1000.0]]","[0.9998015761375427, 0.9994994401931763, 0.9993964433670044, 0.9991145730018616, 0.9960395097732544, 0.9790992140769958, 0.962169349193573, 0.2786794900894165, 0.11475104093551636]"
324,324,1649,"[6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 7, 6, 1, 6, 1, 6, 6, 1, 7, 6, 1, 6, 6]","[[861.45166015625, 60.76005935668945, 982.5272216796875, 132.84292602539062], [148.4039764404297, 573.3961791992188, 269.2406921386719, 646.35888671875], [385.8988952636719, 61.34208297729492, 504.4700622558594, 133.82383728027344], [26.63060188293457, 61.968475341796875, 147.29481506347656, 134.43515014648438], [623.130859375, 209.40634155273438, 742.4649658203125, 283.88739013671875], [32.37403106689453, 784.3665771484375, 148.1203155517578, 960.3033447265625], [504.8197937011719, 346.81402587890625, 624.20849609375, 385.31829833984375], [147.5674285888672, 62.200618743896484, 384.412353515625, 157.29356384277344], [619.1503295898438, 62.18109893798828, 862.2825927734375, 107.20665740966797], [387.36785888671875, 468.6383056640625, 507.85821533203125, 504.1230773925781], [864.1910400390625, 402.031005859375, 985.80419921875, 436.5238037109375], [744.68798828125, 824.8043823242188, 865.6263427734375, 962.7427978515625], [504.11444091796875, 59.107032775878906, 624.001708984375, 98.3358383178711], [152.4282684326172, 152.88014221191406, 384.8367919921875, 310.2615661621094], [506.74017333984375, 448.15179443359375, 625.5565795898438, 475.43792724609375], [271.5606994628906, 314.09783935546875, 385.19024658203125, 460.4182434082031], [864.1297607421875, 521.5975341796875, 983.7806396484375, 597.367919921875], [744.0738525390625, 258.7151794433594, 863.1310424804688, 281.46392822265625], [502.0971374511719, 57.71963119506836, 624.5728759765625, 251.38710021972656], [865.6776123046875, 525.3101806640625, 986.814697265625, 954.8300170898438], [17.881317138671875, 34.6422004699707, 993.6666870117188, 61.611328125], [153.45372009277344, 165.51727294921875, 277.55084228515625, 310.2627868652344], [271.2779541015625, 844.7277221679688, 385.2975158691406, 856.2152709960938], [541.5247802734375, 34.887916564941406, 970.633056640625, 60.3321647644043]]","[[1000.0, 1000.0]]","[0.9995976090431213, 0.9995251893997192, 0.9995036125183105, 0.9994698166847229, 0.9993971586227417, 0.9992902278900146, 0.9988908171653748, 0.99883633852005, 0.998706579208374, 0.9983626008033752, 0.9980302453041077, 0.9979540109634399, 0.9978578686714172, 0.9969854950904846, 0.9957078695297241, 0.9949386119842529, 0.9936083555221558, 0.9923321008682251, 0.9767345190048218, 0.963789701461792, 0.8141026496887207, 0.2652762234210968, 0.1024564877152443, 0.09137659519910812]"
325,325,1653,"[7, 7, 6, 7, 6, 7, 6, 6, 6, 6, 1, 1, 1, 6, 7, 1, 6, 1]","[[605.8663330078125, 45.87108612060547, 976.8179321289062, 959.244384765625], [24.39922332763672, 237.24697875976562, 137.0558319091797, 416.1834411621094], [142.8709259033203, 36.98859405517578, 261.244873046875, 110.73033142089844], [19.240093231201172, 418.70269775390625, 489.929443359375, 957.7037353515625], [262.2760314941406, 38.61027145385742, 376.48895263671875, 111.3327865600586], [22.46080780029297, 183.21792602539062, 139.23907470703125, 238.16390991210938], [493.0654296875, 642.1597290039062, 612.9058837890625, 667.9539794921875], [24.574970245361328, 36.25106430053711, 144.14015197753906, 61.887115478515625], [374.19500732421875, 40.00580596923828, 616.331787109375, 74.36646270751953], [257.44757080078125, 286.9356689453125, 376.6828918457031, 311.4615173339844], [495.8809814453125, 218.1574249267578, 616.0925903320312, 360.1841735839844], [494.68853759765625, 72.23958587646484, 613.5261840820312, 230.36767578125], [377.86761474609375, 65.9676284790039, 493.0139465332031, 261.4453430175781], [493.8356018066406, 776.7131958007812, 609.8001708984375, 797.3282470703125], [136.7412109375, 340.223388671875, 259.17010498046875, 411.936279296875], [495.3259582519531, 99.55953979492188, 615.5802001953125, 331.6978454589844], [377.46185302734375, 222.8512725830078, 497.27447509765625, 268.7215270996094], [381.078125, 46.46202850341797, 588.0286865234375, 269.63848876953125]]","[[1000.0, 1000.0]]","[0.9997324347496033, 0.9995394945144653, 0.9992146492004395, 0.999180257320404, 0.9987420439720154, 0.9986076951026917, 0.997066080570221, 0.9963070154190063, 0.9955328702926636, 0.9946065545082092, 0.9907105565071106, 0.9896877408027649, 0.9792852997779846, 0.9106829762458801, 0.6311178803443909, 0.3315497636795044, 0.0946999192237854, 0.06608136743307114]"
326,326,1656,"[6, 6, 6, 6, 6, 7, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 1, 6, 7, 7, 7, 6]","[[451.60980224609375, 151.08445739746094, 583.2986450195312, 372.68450927734375], [326.09259033203125, 148.3114013671875, 454.6187744140625, 255.2578887939453], [583.4005737304688, 149.00039672851562, 708.8070678710938, 260.833251953125], [71.26698303222656, 522.4676513671875, 329.3843994140625, 614.57373046875], [705.49072265625, 149.91281127929688, 835.6167602539062, 372.9638977050781], [334.6444091796875, 820.6574096679688, 587.9483032226562, 960.650390625], [70.3958511352539, 733.6831665039062, 331.8721008300781, 797.874755859375], [71.7359619140625, 859.186279296875, 334.9698181152344, 923.8058471679688], [329.79302978515625, 500.2680969238281, 456.9244384765625, 587.8548583984375], [710.968994140625, 697.2464599609375, 839.05126953125, 797.4115600585938], [68.05543518066406, 149.6573028564453, 329.1007995605469, 410.68450927734375], [834.1162109375, 148.05020141601562, 963.05419921875, 224.2133331298828], [838.1148681640625, 693.38427734375, 967.4860229492188, 727.091796875], [838.564453125, 828.45263671875, 967.6182861328125, 858.9942626953125], [583.1649169921875, 489.4072265625, 707.9788818359375, 542.22119140625], [332.47076416015625, 716.7401123046875, 458.12506103515625, 735.060302734375], [460.0878601074219, 735.738525390625, 584.77734375, 754.362060546875], [835.3843994140625, 186.45779418945312, 965.177490234375, 564.8125], [714.4208374023438, 845.6690673828125, 834.6712646484375, 869.25], [583.025390625, 489.12530517578125, 712.1939086914062, 540.8645629882812], [66.96625518798828, 149.7606658935547, 333.5501708984375, 405.8102722167969], [711.9473266601562, 844.9620361328125, 835.9205322265625, 871.3258056640625], [64.82743835449219, 273.7802734375, 329.491943359375, 400.66107177734375]]","[[1000.0, 1000.0]]","[0.9998372793197632, 0.9998258948326111, 0.9996582269668579, 0.9996137022972107, 0.9995651841163635, 0.9994277358055115, 0.999329686164856, 0.9992665648460388, 0.9990736246109009, 0.9990509152412415, 0.9980362057685852, 0.9971989393234253, 0.9969570636749268, 0.9714868068695068, 0.9559260010719299, 0.9502668380737305, 0.944686770439148, 0.6799919605255127, 0.6486545205116272, 0.16372327506542206, 0.07169874757528305, 0.05822218582034111, 0.05007440969347954]"
327,327,1667,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 6, 6, 1, 6, 7, 2, 7, 7, 3, 5, 2, 7]","[[92.2372055053711, 576.1099243164062, 333.4524841308594, 780.449951171875], [97.23937225341797, 81.41157531738281, 331.274658203125, 352.53912353515625], [562.3735961914062, 75.96266174316406, 923.1890258789062, 283.0495300292969], [802.4175415039062, 899.0662231445312, 924.1692504882812, 959.5880737304688], [90.6108169555664, 788.235107421875, 332.87994384765625, 877.782958984375], [96.20207214355469, 361.9834899902344, 331.655517578125, 568.3112182617188], [567.121337890625, 288.1120300292969, 932.3575439453125, 472.3946533203125], [805.6958618164062, 477.7139587402344, 928.4383544921875, 717.8366088867188], [328.7830810546875, 787.7144775390625, 446.3675231933594, 876.5900268554688], [338.6080322265625, 877.2064819335938, 563.9846801757812, 964.9971923828125], [447.2294616699219, 724.112060546875, 568.1151123046875, 758.9669799804688], [332.8731689453125, 78.24723815917969, 450.14520263671875, 122.04071044921875], [799.6237182617188, 715.398681640625, 928.0072021484375, 819.2123413085938], [88.43315887451172, 879.1205444335938, 333.0859069824219, 957.3168334960938], [451.0426330566406, 443.7092590332031, 569.8425903320312, 474.8237609863281], [331.87164306640625, 228.26254272460938, 451.7509460449219, 260.683349609375], [571.146484375, 488.4588623046875, 798.9996948242188, 691.4161376953125], [452.8927001953125, 86.18890380859375, 567.6953125, 248.9853057861328], [802.5023193359375, 813.0845947265625, 926.5878295898438, 894.910400390625], [573.1097412109375, 485.3629150390625, 795.3195190429688, 688.3185424804688], [571.5601806640625, 485.74945068359375, 802.7896118164062, 700.6470336914062], [450.48199462890625, 77.84956359863281, 570.5648193359375, 453.38037109375], [570.1415405273438, 484.0324401855469, 802.0255126953125, 694.6666259765625], [570.5004272460938, 486.0859375, 795.4869995117188, 692.345703125], [452.441650390625, 90.40098571777344, 568.71142578125, 423.0497741699219], [93.467041015625, 880.7089233398438, 230.1985321044922, 950.143310546875]]","[[1000.0, 1000.0]]","[0.9998076558113098, 0.9996246099472046, 0.9995549321174622, 0.9994723200798035, 0.9993686079978943, 0.99931800365448, 0.9992237091064453, 0.9991592168807983, 0.9984057545661926, 0.9980837106704712, 0.9975419044494629, 0.9973229765892029, 0.9963361024856567, 0.9953900575637817, 0.9878641963005066, 0.966995120048523, 0.9333411455154419, 0.8201680779457092, 0.4665484130382538, 0.44328024983406067, 0.23897182941436768, 0.20730915665626526, 0.14745548367500305, 0.14116497337818146, 0.1294088065624237, 0.06566941738128662]"
